Id,SalePrice
1879,139541.73949338644
1880,135062.45719908984
1881,233504.52024924738
1882,251329.12281938692
1883,193999.19362760696
1884,203346.42851251352
1885,265838.81239591277
1886,309120.17541058455
1887,203571.44472037317
1888,281405.4316415727
1889,166667.00716833296
1890,131987.8806635772
1891,129040.6529711173
1892,110667.57849134872
1893,134351.2893451554
1894,138309.0981602138
1895,145086.7396724943
1896,126323.61433979114
1897,111627.51418668414
1898,114121.56495880536
1899,164622.07982382053
1900,156753.2118196516
1901,165595.70590452364
1902,140216.04259214972
1903,214458.92641283377
1904,138997.4822018003
1905,188985.63093383284
1906,161648.7921950606
1907,208834.19559314867
1908,110307.37118432012
1909,143962.39419656672
1910,127307.99998429496
1911,209931.52110611583
1912,296340.81728027377
1913,143653.86372890617
1914,81337.3486863645
1915,305542.6442056608
1916,77598.51352136197
1917,276417.89296130073
1918,140570.98885670886
1919,162303.37153723638
1920,152745.642194475
1921,423193.3089761
1922,340936.19708365254
1923,204478.6149375146
1924,211665.39312713445
1925,216786.14282257282
1926,394354.76863133215
1927,139755.84514677172
1928,151855.88013418665
1929,125427.64520822256
1930,124058.99338062381
1931,137095.2149574011
1932,131073.7249196739
1933,178653.89199879087
1934,164643.92061899768
1935,169474.0460079326
1936,182195.39959045724
1937,175511.40533226132
1938,173687.25518288085
1939,259722.90257394497
1940,206279.6039408908
1941,164313.25570316802
1942,187993.86993681968
1943,223909.67537909056
1944,338175.85404267296
1945,390561.06303405995
1946,139476.4025440263
1947,325639.2380048435
1948,181078.9031915038
1949,231745.1121248453
1950,185875.32431448103
1951,290440.87511646975
1952,217235.22723739556
1953,162513.20813097333
1954,196821.80803215626
1955,124774.69055831322
1956,312855.2216179378
1957,155760.06315526928
1958,304052.70691080467
1959,137629.4824809926
1960,114722.05911656898
1961,119397.64808398212
1962,99406.39990290029
1963,102950.65215653469
1964,105381.52320657136
1965,148532.84120384615
1966,158289.51345455513
1967,286530.6010506684
1968,414771.9613946533
1969,403217.1855264454
1970,445361.4668271708
1971,453278.11932215746
1972,375608.56935771613
1973,271721.9206795564
1974,315611.831035642
1975,442526.43317804445
1976,265024.7254636831
1977,340351.42987088626
1978,387277.1201794185
1979,350821.4093794264
1980,183394.73580171584
1981,354871.9859408589
1982,219338.32615992037
1983,212257.84122529026
1984,171649.1682948605
1985,220775.15070058106
1986,210530.2172980707
1987,183013.0685672543
1988,173864.55058539036
1989,193866.19196388798
1990,216719.45068175567
1991,219950.37688754467
1992,207033.59083300832
1993,169061.75755261633
1994,234601.08732109022
1995,181671.9143588944
1996,249298.64224108812
1997,321639.1187113802
1998,359119.65324171906
1999,267959.6892770866
2000,308133.9881489277
2001,253984.77432184282
2002,237424.17607339277
2003,252665.57510087048
2004,246325.86389243742
2005,232317.22769037788
2006,238268.7883339012
2007,246360.61317235752
2008,212364.4491752266
2009,186728.03265706336
2010,195467.44301984124
2011,143726.13223221383
2012,176611.80446386125
2013,183177.30561141594
2014,185589.97273231423
2015,205419.66217558645
2016,188744.44625207857
2017,203677.4715227164
2018,119075.23521038322
2019,132066.13452007106
2020,111896.88061810522
2021,116813.48550848338
2022,177422.78097355657
2023,138592.728767352
2024,232178.9136720292
2025,368657.1512831602
2026,180670.98901524956
2027,146715.31065920473
2028,153972.9628667602
2029,159409.2942078693
2030,272247.79448788764
2031,259384.33160424393
2032,278103.3816659923
2033,278528.9569785442
2034,165448.20926620415
2035,197769.88776186373
2036,199002.65553962986
2037,197042.95074994623
2038,319053.0604500941
2039,236978.52240836536
2040,363696.3891375695
2041,262431.0004012926
2042,194237.57373430196
2043,169389.98978876526
2044,176009.8869008541
2045,203078.29550518363
2046,144073.22279787727
2047,144285.7554333286
2048,137584.67455043877
2049,140693.32450994765
2050,190478.07242017018
2051,108867.83730069677
2052,131172.9095186197
2053,143537.37598139426
2054,85174.54207645194
2055,166027.73839095546
2056,139425.06103974246
2057,126757.55100114441
2058,220267.67208490262
2059,130891.53392088866
2060,167435.57841551464
2061,181955.40206895836
2062,132093.5325106511
2063,117523.43241940888
2064,138627.0910147638
2065,129050.53516296145
2066,176356.8431669521
2067,122980.11909475505
2068,154986.8781557233
2069,85026.10161905676
2070,111482.9333359281
2071,91652.13838674106
2072,120307.64875595669
2073,139135.7145780126
2074,182966.35150199136
2075,145693.56472021274
2076,127107.19187527467
2077,151859.41006395174
2078,130022.651274508
2079,135842.94018905688
2080,119140.42870894582
2081,123644.71694838074
2082,126183.76034315977
2083,140472.35615191323
2084,112360.31840045843
2085,118708.30704916458
2086,121485.94220179599
2087,117549.66711602447
2088,88977.86173985281
2089,73223.39907713329
2090,136174.1930120271
2091,118325.0703283055
2092,122738.06278958921
2093,126294.8897361354
2094,140751.1392273219
2095,148469.3970118353
2096,80460.25180591922
2097,95822.512261547
2098,141022.1762494791
2099,66628.39705148713
2100,93973.25693028652
2101,114670.5837832922
2102,142759.26697182763
2103,100747.31661253228
2104,129127.62804287791
2105,122722.50783157922
2106,62055.756215641966
2107,222339.17464604066
2108,110122.42217200443
2109,107145.647073732
2110,131963.39308538183
2111,164552.6429713321
2112,139325.0528907394
2113,115385.51904101452
2114,106492.30591509414
2115,156512.99756852552
2116,115871.59395606296
2117,139659.73753519115
2118,119751.24484224184
2119,106210.83281888546
2120,116017.39570390475
2121,88551.33407630413
2122,105119.43247601992
2123,84349.16816107582
2124,176189.26377910742
2125,129995.56760563441
2126,147945.0556868156
2127,154971.2934666531
2128,137297.68892449004
2129,109645.03658523821
2130,135188.7793255242
2131,149294.88884125484
2132,113290.44155822473
2133,120303.2925590456
2134,121343.43770167991
2135,97395.89238525939
2136,75348.96731572371
2137,124823.81784177654
2138,130327.93724548211
2139,155751.7394449587
2140,139258.84787732366
2141,139973.396948647
2142,125208.36956240644
2143,149110.56233711186
2144,138265.72559779638
2145,138354.29676279137
2146,168792.80697312494
2147,134023.8711122672
2148,136411.9886318321
2149,147833.5508511459
2150,211689.1428614831
2151,133538.34897162498
2152,181489.54468370142
2153,170688.69082329585
2154,112032.80927425937
2155,137701.67976618288
2156,237444.04754245596
2157,227803.38067784562
2158,244980.17348170714
2159,218736.96322765085
2160,174253.74219925865
2161,240584.49541265942
2162,401231.7892289064
2163,355926.60013416107
2164,254668.0023552073
2165,180783.10651263318
2166,139485.8851914933
2167,218640.26014258774
2168,200772.91982205253
2169,198495.18644770992
2170,216929.96924087385
2171,145874.05583097108
2172,134713.82254489223
2173,156486.37391255086
2174,234261.16569553223
2175,323021.39789028355
2176,315392.4265466615
2177,242690.68748678634
2178,212346.86330087887
2179,143925.87235306637
2180,214626.17451209508
2181,188765.66372187954
2182,203042.14985926775
2183,185901.79303866497
2184,129323.72982153432
2185,117748.23758379032
2186,134754.00046540797
2187,153222.48930196045
2188,158339.6140330053
2189,200232.15633342313
2190,80994.85323091224
2191,85336.88727562044
2192,94881.50953182614
2193,109825.01227472172
2194,103733.71273857857
2195,121214.30194744939
2196,109639.14198424308
2197,118249.23665581776
2198,165433.96928060616
2199,170664.1461949614
2200,147865.0619721213
2201,145205.0611287749
2202,218073.79887360474
2203,151781.2437213289
2204,173232.04867757118
2205,116243.66024593041
2206,134137.96828004776
2207,209316.29254337747
2208,251667.86246742457
2209,213577.6822781666
2210,126260.83598629414
2211,118611.40550053194
2212,107088.56902287665
2213,110251.98179005476
2214,125798.14737061443
2215,106618.77744025968
2216,150784.60137442005
2217,96918.63997700231
2218,88845.49607088824
2219,73842.67932399787
2220,89865.28741199838
2221,305542.6442056608
2222,264188.03725393536
2223,280861.0035375407
2224,214163.7648875487
2225,118702.95391592999
2226,180965.9520174717
2227,192252.96336548735
2228,266600.3752057405
2229,237732.9140583359
2230,139597.28911131097
2231,215677.5888360694
2232,178948.05496183503
2233,174757.0498883931
2234,251349.28111991944
2235,223020.02150152758
2236,266610.23944955657
2237,347919.4981902855
2238,201349.9475763169
2239,116769.82121276497
2240,160002.87543881027
2241,165766.39935209785
2242,136531.6856370439
2243,131741.77271923638
2244,110497.4556136628
2245,111005.39943082388
2246,146148.95183649965
2247,105347.36931737913
2248,126543.58484698806
2249,124440.57086791
2250,136607.7075824059
2251,123128.65109190093
2252,172413.80769240743
2253,153163.8723235081
2254,170193.1777197193
2255,182145.98338975364
2256,187052.06914972205
2257,184918.51127368654
2258,170770.89630628753
2259,165912.14121593212
2260,168278.73302044414
2261,205333.31237399616
2262,229471.53546315056
2263,344433.82850997447
2264,402397.6230269772
2265,183305.8766674048
2266,295655.4924744703
2267,386465.56674803427
2268,399613.8576806963
2269,148536.01876923212
2270,187348.10473969666
2271,228389.56159927498
2272,204054.04823120567
2273,159593.6581874458
2274,164451.30416636242
2275,164634.94195374937
2276,192604.90696988607
2277,183630.70159207095
2278,145647.32410928237
2279,129186.24449977216
2280,127320.76221019695
2281,159245.35096206656
2282,181055.8710425387
2283,106150.51509365572
2284,114278.67868003406
2285,162419.34251044673
2286,121524.72265508538
2287,361070.1971851514
2288,277871.23264753615
2289,384760.5673194389
2290,442843.2821257993
2291,333061.85416130204
2292,424449.2692078787
2293,451734.1075120491
2294,438140.6730175552
2295,431343.3190186752
2296,262123.43010288457
2297,312734.8088174976
2298,334443.95066383266
2299,406726.7008119199
2300,339724.404163717
2301,277837.63412583637
2302,237815.2840101506
2303,246558.20971191832
2304,229583.13431381417
2305,179848.91416476123
2306,172658.7677751683
2307,169662.01686283835
2308,221672.19269895292
2309,276644.8939243095
2310,229119.72096613873
2311,196845.68408457516
2312,171718.15890585777
2313,175068.002282182
2314,181462.23303228302
2315,178158.31085976638
2316,192821.2406950818
2317,167718.8079984455
2318,176135.71885431084
2319,179293.4747557892
2320,190512.19412711362
2321,247268.9305254283
2322,178411.70338186654
2323,182060.93237384618
2324,168764.26660867714
2325,207927.18823427314
2326,166245.14174221363
2327,214651.4774387449
2328,225749.9083210722
2329,176050.45852988813
2330,167964.38606919788
2331,345012.7540475846
2332,415866.0804862781
2333,326258.953227086
2334,257855.24802205004
2335,260014.89593013827
2336,343413.4791659821
2337,196271.26301152594
2338,282398.8128016053
2339,207243.81623248316
2340,398499.38585815066
2341,206794.01949504684
2342,231991.82247038858
2343,212883.83767608597
2344,220133.58935461828
2345,244637.73196536975
2346,229138.5237247874
2347,197013.0178626756
2348,241255.26036838026
2349,168303.27211100666
2350,280210.7031301268
2351,238701.41385674835
2352,252288.9131694148
2353,235337.30309151325
2354,135583.39636342454
2355,162896.77038245555
2356,156235.00625092725
2357,188899.64138057476
2358,198382.9363828549
2359,127467.84534433017
2360,115346.51176713192
2361,142777.457472045
2362,270549.30963042215
2363,141235.4678382897
2364,160112.1303175318
2365,215273.4885800771
2366,206925.4516701972
2367,225427.6062478985
2368,221754.97376595455
2369,221466.23202835824
2370,158286.94441711003
2371,168733.88185933887
2372,186058.51420571108
2373,270345.0096085128
2374,309627.3954091339
2375,262675.0541836853
2376,300414.79477077496
2377,365046.76219709544
2378,138930.11506972424
2379,188377.0634038677
2380,140173.98731213502
2381,164938.39613860857
2382,191316.14348127783
2383,193236.54602742582
2384,245536.14646552125
2385,158564.46807781947
2386,133975.88001155623
2387,136890.460685269
2388,104015.85439031309
2389,130200.00285491982
2390,149406.18702899752
2391,142702.22806122972
2392,118872.0650489056
2393,171312.283365324
2394,145864.20116673704
2395,191575.18480232317
2396,139898.0033390777
2397,214389.30916087923
2398,130305.57292951124
2399,65562.12600430341
2400,62168.80898320946
2401,106128.0431573405
2402,138824.11007734164
2403,144868.73963485018
2404,147098.84665803929
2405,153012.04451088345
2406,143012.82393191685
2407,129526.01941303197
2408,147605.91686306408
2409,125337.17707962394
2410,168278.30686532304
2411,120886.17501960452
2412,161272.22820427085
2413,132673.66354839853
2414,137858.76009594143
2415,139701.5620579174
2416,134625.36674245563
2417,137877.32966809365
2418,125809.80681244304
2419,118531.35473816439
2420,125934.67213129454
2421,149917.11537576554
2422,118835.63145152712
2423,134195.71392038374
2424,148885.3630383294
2425,176037.43732681795
2426,131792.012682933
2427,145993.45587336132
2428,163786.53232957053
2429,120232.85385483787
2430,130535.90796775233
2431,110076.82768047048
2432,150748.50602653582
2433,147455.05391974232
2434,139556.08251586766
2435,146927.09761937373
2436,109921.96990601058
2437,107420.7368430229
2438,127757.15466413244
2439,114878.51310373722
2440,119629.04804787584
2441,105035.98931987704
2442,100150.38095666854
2443,114447.84715327746
2444,129222.64135095406
2445,76586.23492145468
2446,132050.94870554513
2447,193672.23273346794
2448,135786.30041431537
2449,103876.67426923644
2450,144933.99631246185
2451,118898.23663469596
2452,205848.53310127993
2453,92565.47003687573
2454,134453.80717035537
2455,111704.01745274567
2456,131222.22849885467
2457,114793.0185563019
2458,124489.0295248356
2459,113033.34971602216
2460,138847.68666780525
2461,111041.70252564628
2462,130623.31981754095
2463,126210.17999152202
2464,155679.0877825887
2465,136974.347748717
2466,113371.90665866568
2467,151141.5609617158
2468,75080.30286835518
2469,74211.16852251228
2470,179129.01738700547
2471,205192.89529789434
2472,159680.4714766466
2473,117578.86103573813
2474,99540.13654463264
2475,216010.7289255533
2476,106392.432472346
2477,129266.28460511727
2478,160500.55621068747
2479,98974.25826735137
2480,139039.59236167846
2481,118044.6007788001
2482,130633.9698574162
2483,116223.40424256124
2484,116407.47774022188
2485,126051.2607862816
2486,149653.27781755707
2487,173940.65589107163
2488,163192.37475179046
2489,144874.54647335774
2490,146817.4479812977
2491,99724.4505849386
2492,177012.88341107665
2493,146128.26856494235
2494,157847.2252710431
2495,94721.12197384758
2496,235494.79315573344
2497,154099.7982309374
2498,111761.01764202493
2499,96624.28039790282
2500,130033.9889033303
2501,142573.34956624638
2502,138256.19985596326
2503,95125.15868526037
2504,170586.6227898986
2505,230855.48344756974
2506,254823.52879738566
2507,318565.543203334
2508,254823.52879738566
2509,210512.73578801414
2510,223123.5293375863
2511,177648.97519106834
2512,204170.97810130735
2513,214184.46939280318
2514,257231.902663382
2515,144933.65544236673
2516,156912.13564518248
2517,133397.0092531618
2518,148948.8672501211
2519,226321.55980611368
2520,203565.94085595635
2521,190103.50835646095
2522,220457.85162721275
2523,126886.0468498087
2524,137924.95536384577
2525,138557.3151235432
2526,140494.01040974332
2527,110251.67861503291
2528,127889.28243717468
2529,131907.70609638374
2530,117353.71000738545
2531,250370.7077336865
2532,223200.02235966118
2533,195564.60486704652
2534,230948.29308331016
2535,319306.5200900244
2536,229991.60104538163
2537,241048.3070775851
2538,181100.15687162516
2539,187972.08887043508
2540,172740.86954878716
2541,177278.7331238841
2542,163865.89962590733
2543,135278.71683752004
2544,130657.78716600969
2545,138416.4264700932
2546,137400.06164547018
2547,139508.91585563973
2548,152280.09978366247
2549,154676.13015271162
2550,266389.7521534135
2551,136905.3335559413
2552,123315.39290373295
2553,74097.38306521486
2554,112471.26546735315
2555,124765.4863847428
2556,110139.25564065202
2557,107825.40590185119
2558,156816.4236519301
2559,145872.42349716925
2560,132821.2183268219
2561,155313.2135504858
2562,135643.54689611009
2563,146381.93241533157
2564,189871.22291624174
2565,152156.39573069883
2566,153383.58081593993
2567,132337.8810653464
2568,190134.79572192233
2569,192292.25839167475
2570,124216.19148604573
2571,181203.74463893872
2572,184755.5671225023
2573,204549.1138553311
2574,291784.8250690545
2575,138986.20362416428
2576,124520.26125376378
2577,143361.75883702416
2578,87958.71897563984
2579,71108.65440803312
2580,124721.55594565842
2581,129337.24093386765
2582,127090.48920220156
2583,275938.3009159835
2584,154481.2261188931
2585,183698.46602934963
2586,229634.60017518324
2587,202292.90715855942
2588,151382.59247582147
2589,143774.95487015834
2590,216360.33538956067
2591,215314.47742406445
2592,209685.66744412095
2593,240546.68282968074
2594,180447.56635029297
2595,213047.22473158513
2596,320307.6075083489
2597,180958.92062479391
2598,266347.3455711645
2599,332552.7357655171
2600,175009.56104983756
2601,141774.98005232037
2602,80927.95320759973
2603,108506.53543769888
2604,88633.25336020635
2605,74657.27014971209
2606,149794.38862578862
2607,182914.82561548892
2608,192764.37958019052
2609,163169.2973763027
2610,117247.79957118655
2611,124683.00091095292
2612,144511.5144335071
2613,135569.1838188635
2614,126890.12199463526
2615,147533.90678869977
2616,145586.09242024954
2617,181208.31804003534
2618,205649.98315593344
2619,202377.13362440286
2620,170985.68686987626
2621,177733.37965462334
2622,174846.63144688142
2623,246272.8531618862
2624,291920.5130987116
2625,329032.61654189345
2626,157431.8778009978
2627,192693.82750813523
2628,450318.1173515706
2629,537455.5185826808
2630,381013.02568590327
2631,459604.372832038
2632,442807.16823474236
2633,326530.82374924485
2634,409334.57943251176
2635,153765.34472925437
2636,182300.35594127266
2637,193919.8751143353
2638,250824.6159904311
2639,184440.4762573102
2640,148639.07824706007
2641,100048.98166350223
2642,191956.00611895227
2643,98946.29519705256
2644,128908.33554437388
2645,103612.1593077163
2646,100304.34226653802
2647,103214.74009430423
2648,141689.65645017047
2649,149762.7839901379
2650,152604.98208783846
2651,147188.65695682916
2652,414505.56852351315
2653,241148.4612418107
2654,245781.5229065598
2655,397730.43337956397
2656,336298.884500052
2657,352261.157008999
2658,285387.8350758295
2659,324092.27200363355
2660,340731.5605831891
2661,363039.246478807
2662,364617.4600072177
2663,270309.89759510953
2664,271874.04264300445
2665,345356.85758003866
2666,300917.2570713554
2667,162923.30974497984
2668,183565.7409929786
2669,171137.20984484316
2670,291596.86560686777
2671,186028.42109880134
2672,192745.36579139324
2673,205717.55291018085
2674,200784.15685070129
2675,187875.79854113187
2676,184933.25671024472
2677,183104.98977262876
2678,255164.3860881033
2679,281723.3770241798
2680,281814.9122639528
2681,410922.5153033383
2682,354091.12322363356
2683,512078.0570652948
2684,320905.53475662885
2685,362277.65419976134
2686,252648.63500176987
2687,322041.4846016163
2688,226504.75144719906
2689,226579.842433884
2690,464276.5308702551
2691,183783.35949576224
2692,130880.54118301136
2693,193493.43456660272
2694,142820.26133786296
2695,190275.2787953381
2696,181356.99586510556
2697,176989.6820947793
2698,186567.75325270504
2699,181302.37390600817
2700,162984.96989547918
2701,149997.29014208374
2702,110770.44137572267
2703,142751.81785588822
2704,133262.1027525742
2705,116655.04058040128
2706,116372.66780910609
2707,126933.15793604816
2708,135912.35942597504
2709,110916.53686017884
2710,123556.40931997655
2711,291597.23086166347
2712,391690.32684868766
2713,174262.9967752831
2714,155516.36472102426
2715,165554.93399116665
2716,152740.30462827985
2717,189694.70982586985
2718,224680.3804910275
2719,157246.9912329006
2720,176008.235172916
2721,136938.850450699
2722,168281.83800330656
2723,145575.82590508196
2724,130455.41601782355
2725,132839.3297072816
2726,141879.2538355549
2727,180093.9270923338
2728,166319.06148019157
2729,151944.398558844
2730,141852.73070899333
2731,134019.3413100849
2732,128565.10131654846
2733,154547.79610413508
2734,157030.34293760028
